n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=C(C(=O)NCC);C=C(CO);C=C(F),20,348,0.8768161234567903,0.07749978512329952,0.004014467523762636,18.58974074074074,1.073490956654598,2.6669876543209874,0.25981496235282336
carbon_disulfide,S=C=S,9.378084896347484e-05,C=Cc1ccccc1;C=C(C(=O)O),20,298,1.09287187654321,0.06061958555022505,0.00410458712220291,23.369185185185184,0.6156230430535767,3.324506172839506,0.2916964481496657
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=C(CN);C=C(C(=O)O);C=C(Br),23,298,1.2491885185185185,0.034857030575211966,0.00021556277705096053,19.473086419753084,0.3809219873318694,3.489987654320988,0.11704958259582052
phenol,Oc1ccccc1,0.0001184600197433,C=Cc1ccccc1;C=C(C(=O)NCC);C=CCl,14,280,0.7333479259259259,0.10027537215492809,297.5406349831101,17.088419753086416,1.1129210909456,1.6319753086419757,0.7386928390755172
n-heptane,CCCCCCC,0.0001382033563672,C=C(C(=O)OCC);C=C(CN);CC=CC,20,280,1.0911418518518519,0.03632874001244239,0.0005894212959407229,21.08516049382716,0.5176499235753195,2.9585308641975305,0.2258459589976085
chloroform,ClC(Cl)Cl,9.87166831194472e-05,C=C(CN);C=C(C(=O)N(C)C),14,280,0.8257625802469136,0.02432010470801868,0.0005378612081832053,15.190641975308642,0.35892711556450585,2.5203703703703706,0.1807705348849167
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=C(CN);CC=CCBr,20,348,1.1176535802469136,0.024074717557085425,0.0014826206443742794,19.061716049382717,0.3942858909680785,3.6101358024691366,0.10910101255444622
benzene,c1ccccc1,9.378084896347484e-05,C=C(CN);CC=CC;C=C(CO),14,298,0.6307224938271605,0.05755148197727688,322.43806108499473,12.657654320987657,0.8669327107396888,1.3521851851851852,0.49933949239911934
acetone,CC(C)=O,0.0001233958538993,CC=C;C=C;CC=CCBr,14,348,0.807031938271605,0.0510020738966723,0.0016325961896536472,11.875444444444446,0.46305341931120914,2.0964320987654324,0.43436293461766423
carbon_tetrachloride,ClC(Cl)(Cl)Cl,0.0001046396841066,CC=C;CC=CCBr;C=C(F),20,348,0.9388286666666668,0.06984275389741809,0.002608842497671661,16.521827160493828,0.5163167701746111,2.2896543209876543,0.49545333177082435
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=CCC,24,280,1.200350864197531,0.03044438269245688,0.00010010227960688276,20.26174074074074,0.5365893613007807,3.3245061728395067,0.13905413489368756
carbon_tetrachloride,ClC(Cl)(Cl)Cl,0.0001046396841066,CC=CCBr;C=C(C(=O)NCC);C=C(CO),23,348,1.1823403703703703,0.06252213823117878,0.0006513566990640898,22.89811111111111,0.7290694898208636,3.3999876543209875,0.2987904626796594
carbon_disulfide,S=C=S,9.378084896347484e-05,C=C(CO);C=C(F);C=CCl,20,298,0.7565539012345679,0.11968446295831334,0.0013619378775651676,13.910271604938274,0.8930747830982948,1.8394074074074076,0.7396299671729046
n-heptane,CCCCCCC,0.0001382033563672,CC=C;C=C(C(=O)NCC);C=C(F),23,280,1.138380987654321,0.049691501163814995,0.000853190738230556,21.58040740740741,0.6043499267967232,3.0660864197530864,0.35992602798081447
carbon_disulfide,S=C=S,9.378084896347484e-05,C=Cc1ccccc1;C=C(C(=O)O);C=CCC,20,298,0.98875012345679,0.03627215723565347,0.0015400099402284144,20.593049382716046,0.7045282442486344,2.2890740740740743,0.3026927210917376
phenol,Oc1ccccc1,0.0001184600197433,C=Cc1ccccc1;C=C(C(=O)OCCO);C=C(C(=O)N(C)C),14,280,0.8438728271604937,0.06464607754378673,242.2533278775968,19.834617283950617,0.7180523996131161,2.0947530864197534,0.5295635643275635
ethanol,OCC,0.0001125370187561,CC=C;C=C(C(=O)NCC);C=C(Br),20,348,1.1937162962962962,0.06488899747792368,0.0015026640206577976,20.378987654320987,0.6162034595418041,3.8322222222222218,0.30342192438505633
n-heptane,CCCCCCC,0.0001382033563672,C=C;C=C(C=O);C=CCl,14,298,0.7687780864197531,0.06186107883014625,0.00024402600615164814,11.189271604938272,0.3921571243537147,2.1667037037037034,0.3515226296016873
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(C(=O)O);C=C(C(=O)NCC),14,348,0.8908145925925925,0.01342641069561603,0.0002698354243417097,16.82633333333333,0.353809427674152,2.6292469135802468,0.09756916266331124
n-hexane,CCCCCC,0.0001579466929911,C=CCC;CC=CCBr;C=C(C(=O)NCC),14,280,0.764015987654321,0.035937348982826044,0.0007336010003794177,14.88643209876543,0.445528232419955,1.9159135802469132,0.22913860151547094
ethanol,OCC,0.0001125370187561,C=C(C(=O)OCCO);C=C(C(=O)N(C)C);C=C(CO),20,348,0.9161047654320988,0.044917551366885855,0.0012499993894150793,23.07772839506173,0.7247816020534751,1.533037037037037,0.4903282207464268
chloroform,ClC(Cl)Cl,9.87166831194472e-05,C=C(CN);C=C(C(=O)OCCO);C=C(F),14,280,0.8721273456790125,0.03319560539268231,0.0010833977635157951,14.766753086419756,0.5616655683221309,2.6276049382716047,0.18120261349138234
phenol,Oc1ccccc1,0.0001184600197433,C=Cc1ccccc1;C=C(C(=O)N(C)C);CC=CCBr,20,280,1.0502671975308642,0.12223331068482654,160.41572944046158,24.01381481481482,1.0473424229408603,2.635765432098766,0.6139014734075605
n-hexane,CCCCCC,0.0001579466929911,C=C(C(=O)O);C=C(C(=O)OCCO);C=C(Br),14,280,0.7765965925925925,0.031122481954875485,0.0004320034671652702,13.215283950617282,0.47923434908962403,2.3703333333333334,0.1236344672066875
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(C=O);C=C(Br);C=CCl,23,280,1.2007195061728393,0.02123734806520237,6.013786406811803e-05,18.21797530864198,0.2956820938523413,3.1287654320987657,0.1545674387639514
carbon_disulfide,S=C=S,9.378084896347484e-05,C=C(CN);C=Cc1cccc(C)c1;C=C(C(=O)NCC),14,348,0.8668449506172841,0.036801324559462466,0.0036124245701550854,18.928506172839505,0.6376073354027748,2.328950617283951,0.2932312491235917
acetic_acid,CC(O)=O,8.884501480750248e-05,C=CCC;C=C(C(=O)NCC);C=C(C=O),14,280,0.832917950617284,0.013742153588750947,6.58088841377746e-05,14.981370370370371,0.300808065808446,2.2139753086419756,0.11118375128961362
benzene,c1ccccc1,9.378084896347484e-05,C=Cc1ccccc1;C=CCC;C=C(C(=O)NCC),14,298,0.78537412345679,0.050968982329823345,328.77672002569335,18.196938271604942,0.9144584627746754,1.7533827160493827,0.4460050536142087
acetic_acid,CC(O)=O,8.884501480750248e-05,C=CCC;C=Cc1cccc(C)c1;C=C(CO),14,348,0.7304316049382715,0.027128474474717668,0.0003862049502409031,16.145975308641972,0.4773238147020269,1.1985061728395061,0.2091183800517695
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=Cc1ccccc1;C=C;C=C(C=O),20,348,1.1151450617283951,0.05122873651330155,0.002112846040120168,20.219938271604935,0.49432583710204975,3.4156419753086418,0.26288641440753224
phenol,Oc1ccccc1,0.0001184600197433,C=C(CN);C=C(C(=O)N(C)C);C=C(C=O),14,280,0.8490678271604939,0.05735826029134024,196.2093026815945,16.88114814814815,0.3496905196507444,2.536469135802469,0.352296279856157
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=CCC;CC=CCBr;C=C(C(=O)NCC),14,348,0.8105079382716049,0.04552006397030201,0.0025569782101204186,15.177617283950617,0.493008065140782,1.951098765432099,0.30707479303419605
n-heptane,CCCCCCC,0.0001382033563672,CC=C;C=Cc1cccc(C)c1;C=C(C=O),14,280,0.8849743827160493,0.030610687759753674,0.0004825344142026467,16.64095061728395,0.3741052503000834,2.302086419753086,0.35211232766981954
benzene,c1ccccc1,9.378084896347484e-05,CC=C;CC=CCBr;C=C(Br),23,298,0.9729244074074076,0.2432885887344786,257.31850908104485,17.299407407407408,2.001090867796787,1.6549506172839505,1.341291002399145
ethanol,OCC,0.0001125370187561,C=C(CN);C=C(F);C=CCl,20,348,0.8369232345679013,0.08001007354899349,0.0012928862909575706,14.691913580246915,0.5927341585020076,2.001604938271605,0.4209094703114147
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=CCC;CC=CCBr,14,280,0.7353032839506173,0.00869149398888812,3.933928668886727e-05,12.701246913580245,0.24856414979748814,2.8082469135802466,0.05596284721359156
ethanol,OCC,0.0001125370187561,C=C(C(=O)O);C=C(C(=O)OCCO);C=C(CO),14,348,0.7474245432098766,0.026254157553437615,0.0007814816438529975,14.88904938271605,0.652511499378062,1.7189629629629628,0.22038324892340538
carbon_tetrachloride,ClC(Cl)(Cl)Cl,0.0001046396841066,C=C(C(=O)O);C=C(C=O),20,348,0.8361166172839507,0.09535027437465854,0.0006496777118158186,15.41664197530864,0.7465153998335807,2.290197530864198,0.32596808977177344
ethanol,OCC,0.0001125370187561,C=C(CN);C=C(C(=O)O);C=C,14,348,0.8284650493827159,0.06077153628847768,0.0027838156986941492,12.549753086419752,0.35812393643611523,2.263469135802469,0.36459942796795747
n-heptane,CCCCCCC,0.0001382033563672,C=C(CN);C=C(C(=O)OCCO);C=CCl,14,280,0.7370857777777777,0.04601495817129656,0.00021904077919849283,14.335753086419752,0.48545222726815235,1.8630246913580246,0.24414279242697406
chloroform,ClC(Cl)Cl,9.87166831194472e-05,C=C;C=C(F);C=CCl,14,280,0.709875925925926,0.03197609858102844,0.0013566913824026297,10.279345679012344,0.23129854368000163,1.7310493827160494,0.18289947999808412
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(C(=O)OCC);C=C(C(=O)NCC);C=CCl,14,280,0.9479765802469136,0.012800136470013424,4.6688745524452805e-05,17.44704938271605,0.3414756611985356,2.905888888888889,0.057495678849977534
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(C(=O)OCCO);C=C(Br);C=CCl,14,280,0.8757043333333333,0.011216168411144712,5.290413718114508e-05,14.54395061728395,0.2734437853274178,2.2611975308641976,0.08276926425319053
glycerol,OCC(O)CO,2.46791707798618e-05,CC=C;CC=CC;C=C(CO),20,298,1.1250196296296298,0.0173752210711183,4.61650122134603e-05,17.08632098765432,0.35635274614204276,3.4601728395061735,0.07201762303589081
n-heptane,CCCCCCC,0.0001382033563672,C=C(CO);C=CCl,20,298,0.9557699999999999,0.04461554177527417,0.0006776642635550745,15.697555555555555,0.40298834342729023,2.4114197530864194,0.2809039141637788
benzene,c1ccccc1,9.378084896347484e-05,C=CCC;C=CCl,24,298,0.7629225679012346,0.19397045943132288,422.8983508379029,16.455259259259257,1.8756884285330506,1.480679012345679,0.8066588739623674
carbon_tetrachloride,ClC(Cl)(Cl)Cl,0.0001046396841066,C=C;C=Cc1cccc(C)c1;C=CCl,20,348,1.1147290740740743,0.07938061479949074,0.0015488557232323406,21.132913580246914,0.9340653108200224,3.5066913580246912,0.22186541588274283
n-heptane,CCCCCCC,0.0001382033563672,C=Cc1ccccc1;C=C;C=CCC,23,298,1.1543853086419753,0.08114388306112835,0.0011984905082051986,23.29469135802469,1.0919107009340117,3.021074074074074,0.306892983228693
acetic_acid,CC(O)=O,8.884501480750248e-05,C=Cc1ccccc1;C=C(C(=O)OCCO);C=CCl,14,280,0.8780583703703703,0.010590398492653431,5.2444214261426426e-05,17.56683950617284,0.32599861609908953,2.2644814814814813,0.09298003384652809
carbon_disulfide,S=C=S,9.378084896347484e-05,CC=CCBr,20,298,1.0812460617283952,0.04103557003331563,0.0008667444739305267,19.632814814814818,0.34300207360389334,2.7630370370370367,0.440754584283056
acetone,CC(C)=O,0.0001233958538993,C=C(C(=O)OCC);C=C(C=O);C=C(Br),23,348,1.396993827160494,0.08677839708938064,0.006634318024725391,23.041283950617284,0.8339045336391322,4.094222222222222,0.4654449616718168
carbon_disulfide,S=C=S,9.378084896347484e-05,C=C(CN);C=C(C(=O)OCCO);CC=CC,20,348,0.9119758518518519,0.11106877217026463,0.005123858143387046,18.67235802469136,1.2820407758065522,2.1483827160493827,0.48163309040735475
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(CN);C=C(C(=O)O);C=C(C(=O)N(C)C),23,348,1.3220930864197529,0.024317499599471767,0.00022246131028265238,22.10014814814815,0.5489272166355365,2.9065432098765434,0.08870342448644594
n-heptane,CCCCCCC,0.0001382033563672,CC=C;C=C(Br);C=CCl,23,280,1.1447524691358024,0.08451635456504912,0.00035378437109613234,17.78788888888889,0.3848045840439463,3.189654320987654,0.21240179491079889
n-heptane,CCCCCCC,0.0001382033563672,C=Cc1cccc(C)c1;C=C(Br),14,298,0.8460653580246914,0.04758242468881635,0.0027611584126679832,16.773481481481486,0.8187607786283045,2.471037037037037,0.31473980805803076
chloroform,ClC(Cl)Cl,9.87166831194472e-05,C=C(CN);C=C(C(=O)N(C)C),20,280,1.1520186419753087,0.04592949558641414,0.0005972423107660035,20.936604938271604,0.3739921659908493,3.5703703703703704,0.12662323275253373
benzene,c1ccccc1,9.378084896347484e-05,CC=CCBr;C=C(F),20,298,0.9641246049382716,0.14987942772221194,282.31210711695815,18.366444444444447,1.1672800503946696,2.432753086419753,0.6816873134763999
glycerol,OCC(O)CO,2.46791707798618e-05,CC=C;CC=CCBr;C=CCl,14,298,0.8040067901234568,0.03842691080342295,0.00010747124506832105,12.743641975308641,0.3831470822453633,2.567962962962963,0.08988228851532273
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=Cc1ccccc1;C=C(C=O),14,280,0.9886826666666667,0.01172032582448537,7.01173562612545e-05,15.182641975308641,0.29541693945103537,3.066172839506173,0.07935990686652254
n-heptane,CCCCCCC,0.0001382033563672,C=C(C(=O)OCC);C=C(F),20,280,1.0221984074074075,0.04715127588988337,0.0008608287323400137,18.88014814814815,0.5884003027903121,2.599111111111111,0.30172278995016044
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=CCC;CC=CC,14,280,0.7542602222222222,0.01623909547593533,8.473499131554538e-05,12.351308641975308,0.23545048190965565,2.03620987654321,0.12676319090777322
acetone,CC(C)=O,0.0001233958538993,C=C;CC=CC;CC=CCBr,20,348,0.9752424814814813,0.11833682276483858,0.017081044093552173,17.209518518518518,0.5333529651736584,2.300716049382716,0.7870197612240953
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(C(=O)N(C)C);C=C;CC=CC,14,348,0.9142442345679012,0.019677580071327284,0.00011298977262136843,14.4641975308642,0.3398346518693868,2.6174074074074074,0.08456712985139767
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=C(C(=O)O);CC=CC;C=Cc1cccc(C)c1,20,348,1.025531987654321,0.049387726941585774,0.0008629266591625677,20.400469135802467,0.6356886435327732,3.148407407407407,0.20412842591397692
n-heptane,CCCCCCC,0.0001382033563672,C=C(C(=O)N(C)C);C=C;C=C(Br),20,280,0.9174526790123458,0.047982173478533965,0.00021156125391532226,16.926580246913577,0.49024979433385124,3.044703703703704,0.1972475692284432
acetone,CC(C)=O,0.0001233958538993,C=C(C=O);C=C(Br);C=C(F),20,348,1.1764729629629629,0.07231933920687893,0.008370554582418355,15.612222222222222,0.4048641595082492,3.3423827160493826,0.3706462014035019
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=CCBr;C=C(C=O);C=C(Br),23,280,1.3407332098765432,0.0117049552477151,4.930976603404015e-05,19.462444444444447,0.3138345085637208,3.497123456790124,0.09157637070773889
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=C(C(=O)OCC);CC=CC;C=Cc1cccc(C)c1,20,348,1.1642951851851853,0.052347199934811114,0.0013914855821557345,23.799271604938273,0.7645636859898992,3.3028271604938264,0.35999347696845624
carbon_disulfide,S=C=S,9.378084896347484e-05,CC=C;C=C(CN);C=Cc1cccc(C)c1,14,298,0.7798724197530864,0.059795794103893005,0.004831973596389706,15.51646913580247,0.7367971911586342,2.4626790123456788,0.32501300362059565
benzene,c1ccccc1,9.378084896347484e-05,C=Cc1cccc(C)c1;C=C(CO);C=C(F),14,298,0.7133882839506173,0.1271242015678081,204.64303400688303,14.870999999999999,1.4294922089009936,1.5299753086419752,0.634044123076321
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=C(C(=O)N(C)C);C=CCC,20,298,1.0966806172839507,0.031108474187681204,0.0005550405706178524,21.09837037037037,0.46674468777537215,2.682320987654321,0.26889746667495723
carbon_disulfide,S=C=S,9.378084896347484e-05,CC=C;C=C(C(=O)O);C=C,20,348,0.881134864197531,0.06309877212746619,0.0047513446652197805,15.472111111111111,0.4507696025331581,2.3256543209876543,0.3848973619959645
acetone,CC(C)=O,0.0001233958538993,C=C(CN);C=C(C(=O)O),14,348,0.6130083950617284,0.05532115820442025,0.011242986947591613,11.504888888888889,0.869532924145394,0.7444814814814814,0.33591967408123363
acetone,CC(C)=O,0.0001233958538993,CC=C;C=C(C(=O)OCCO);C=C(CO),23,280,1.3064739506172838,0.08039910454447313,0.0045261928408457655,23.56367901234568,1.0264217219485923,3.938259259259259,0.39583441412024856
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(C(=O)OCCO);CC=CCBr;C=C(F),14,280,0.9767407283950615,0.01232768526530041,7.581901347854968e-05,16.103444444444442,0.3255149007607546,2.440654320987654,0.11750189496699717
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(F),20,280,1.0158865555555556,0.03615521978297956,8.464421481463266e-05,13.595123456790123,0.23568169488025778,3.146283950617284,0.1423946207341494
acetone,CC(C)=O,0.0001233958538993,C=C(C(=O)OCC);C=C(C(=O)O);CC=CC,14,280,0.9091877530864196,0.05648537960109478,0.003502094706171737,15.64106172839506,0.4857196861087224,2.275666666666667,0.38544500496419964
carbon_disulfide,S=C=S,9.378084896347484e-05,C=C(C(=O)OCC);C=CCC;C=CCl,20,348,1.0505622222222222,0.08692943676495093,0.0020221154952404334,20.891469135802467,0.6778053197759202,2.852135802469136,0.42602697280534874
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=Cc1ccccc1;C=C(F);C=CCl,14,298,0.8306546790123458,0.041218091158630385,0.0004638326793238606,13.382617283950617,0.4235231877541802,2.4511111111111115,0.31520888625688936
acetone,CC(C)=O,0.0001233958538993,C=Cc1ccccc1;C=C(C(=O)NCC);C=C(F),14,280,0.9652003333333332,0.06680344611980343,0.004947607598221289,17.067913580246916,0.6503109645056876,2.677641975308642,0.3408886465536577
ethanol,OCC,0.0001125370187561,C=C;C=C(Br),24,348,1.456404938271605,0.07379674244413882,0.004077086943683625,17.456716049382717,0.3398850653436422,3.8390617283950617,0.5995222242954578
phenol,Oc1ccccc1,0.0001184600197433,C=C(CO),15,280,0.9045023827160493,0.04018775078890099,277.83195193587613,14.444716049382714,0.2942920878180279,2.617395061728395,0.21121521871680737
benzene,c1ccccc1,9.378084896347484e-05,CC=C;C=C(CN);C=C(C(=O)O),14,298,0.6236013827160494,0.09286914041646468,319.4305834429076,11.975382716049383,0.8447680310996218,1.344888888888889,0.6530534926003617
n-heptane,CCCCCCC,0.0001382033563672,C=C(C(=O)O);C=Cc1cccc(C)c1,14,298,0.8711955679012345,0.04671031707537882,0.0016712091786492114,16.585864197530864,0.5190298108207778,2.5058395061728396,0.1843314551367795
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(CN);C=C(C(=O)OCCO);CC=CC,23,280,1.2604646913580246,0.015463924492418126,8.46485011294621e-05,23.557333333333332,0.4336745380331565,3.2252345679012344,0.14732958530551415
acetone,CC(C)=O,0.0001233958538993,C=C(CN);C=C(C(=O)OCCO);C=C(C(=O)N(C)C),14,348,0.882889135802469,0.06267870186199627,0.009305802707363909,16.220283950617286,0.8548508098062306,2.5035679012345677,0.2740691062835284
ethanol,OCC,0.0001125370187561,C=C(C(=O)O);C=CCC,14,348,0.7561602592592593,0.03601505010812575,0.0011651435062021826,13.21801234567901,0.41263251500599996,2.3330864197530867,0.17625691108284458
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=C(C(=O)NCC);C=C(C=O),14,348,0.8095173827160494,0.041746971068530696,0.0021579753619020113,15.871641975308643,0.5551902645427167,2.2490123456790125,0.2266121663142963
glycerol,OCC(O)CO,2.46791707798618e-05,C=C(C(=O)OCC);C=C(C(=O)O);CC=CC,20,298,1.2799988888888887,0.011996474687935264,4.933679101623062e-05,21.51451851851852,0.37235132457978937,3.4039506172839498,0.10424305658075252
glycerol,OCC(O)CO,2.46791707798618e-05,CC=C;C=Cc1ccccc1;CC=CCBr,20,298,1.2205934567901233,0.015212691514401083,4.149562355979995e-05,21.107432098765432,0.36795554408985254,3.42641975308642,0.09879132068109193
ethanol,OCC,0.0001125370187561,C=C(C(=O)OCC);C=C(CN);CC=CCBr,20,348,1.0827194074074074,0.04811711197827978,0.00019982569614501492,20.798666666666666,0.6915003905446887,3.0916419753086415,0.3544976382460454
carbon_tetrachloride,ClC(Cl)(Cl)Cl,0.0001046396841066,C=C(CN);C=C;CC=CC,20,348,0.9900588518518516,0.05453527580895048,0.0010780893846407639,16.25130864197531,0.3936222931674509,2.5979753086419755,0.3209000065521216
n-heptane,CCCCCCC,0.0001382033563672,C=CCC;C=C(Br);C=C(F),20,298,1.049486913580247,0.04590480687065396,0.0011508721149564476,15.762839506172842,0.40922182872609436,2.8935679012345683,0.3143465861968599
glycerol,OCC(O)CO,2.46791707798618e-05,C=C(C(=O)OCCO);C=C,20,298,1.2782403703703704,0.01695692170442461,5.399799258278765e-05,22.266864197530865,0.44382083341701467,3.2072345679012346,0.10124121929368762
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(C(=O)O);C=C(C=O);C=C(F),14,280,0.862601024691358,0.016637067489977224,7.840888388175691e-05,12.14574074074074,0.22182724775456444,2.214024691358025,0.10618781117524125
phenol,Oc1ccccc1,0.0001184600197433,C=C(CN);C=C(C(=O)O);C=C(CO),20,280,0.9256013950617282,0.12916767743419852,208.48158448392815,17.89135802469136,0.7499178606649173,2.4078395061728393,0.6081227632882902
acetone,CC(C)=O,0.0001233958538993,C=C(C(=O)OCC);C=C(CN);C=C(CO),23,348,1.1731106296296299,0.10259051564885223,0.0015015034724503611,23.519839506172843,1.0407237208455569,3.249962962962963,0.46249571087619307
acetone,CC(C)=O,0.0001233958538993,C=C(CN);C=C(C(=O)OCCO);CC=CC,20,280,1.1883825308641973,0.10669769495503725,0.00246658348893597,21.227851851851852,0.8055180391434195,3.6501728395061734,0.3940668236283407
benzene,c1ccccc1,9.378084896347484e-05,C=CCC;CC=CC,24,298,0.762441925925926,0.1431465868154323,396.6940930311496,17.310543209876542,1.8907396622367472,1.050283950617284,0.8405645403730404
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=Cc1ccccc1,14,348,0.9578282098765433,0.028268533816178824,0.0006493936613280084,16.589222222222222,0.40338870143379635,2.8980740740740742,0.16811707985128374
n-heptane,CCCCCCC,0.0001382033563672,C=C(C(=O)O);C=Cc1cccc(C)c1;C=C(C(=O)NCC),14,280,0.8169392469135803,0.03414929344623847,0.0006168833989110314,17.64025925925926,0.5175784971247075,2.3035308641975307,0.23036670104126572
chloroform,ClC(Cl)Cl,9.87166831194472e-05,CC=C;C=C(C(=O)OCC);C=C(CN),20,280,1.0585844444444443,0.058102848336929205,0.0011500063509018352,20.507074074074076,0.6719393303333525,3.036987654320988,0.49866860996420614
phenol,Oc1ccccc1,0.0001184600197433,C=C(C=O);C=C(Br);C=CCl,20,280,1.0379139753086422,0.1523152689111662,253.03691389424947,15.925160493827162,0.6145991056465057,2.8351975308641975,0.5965941280084396
phenol,Oc1ccccc1,0.0001184600197433,C=C(CN);CC=CC;CC=CCBr,23,280,1.2030376543209875,0.08077035607463741,159.33950924940956,22.886135802469138,0.4542106367593607,3.6980370370370363,0.473046638382568
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=Cc1ccccc1;C=C(C(=O)O);C=C,20,348,1.1635565432098767,0.07606065870649174,0.0006392805188479592,20.818851851851853,0.5294026475541198,3.508827160493827,0.14515005348858703
acetone,CC(C)=O,0.0001233958538993,C=C(CN);C=C(C(=O)O);C=CCC,23,348,1.2167022962962963,0.13309265114322413,0.017977093219617078,20.802024691358024,0.798824150912887,3.4716543209876543,0.5163546049343267
carbon_disulfide,S=C=S,9.378084896347484e-05,C=Cc1ccccc1;C=Cc1cccc(C)c1;C=C(CO),20,348,0.9813497777777779,0.047808793055072164,0.0008250037682536225,24.48725925925926,0.8441800284530294,2.424827160493827,0.3930505508946704
carbon_disulfide,S=C=S,9.378084896347484e-05,C=C(C(=O)OCCO);C=C(C=O);C=C(F),14,298,0.8133880123456791,0.06186828202243259,0.004476712057609809,13.979666666666665,0.8084032730338565,2.0174938271604943,0.3168757642387566
n-heptane,CCCCCCC,0.0001382033563672,C=Cc1ccccc1;C=C(CN);C=C(Br),14,298,0.7284687901234568,0.03670221087824292,0.0012435162642345258,13.695765432098767,0.6537223005317071,2.0401481481481483,0.2705791279309609
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;CC=CCBr;C=C(CO),23,280,1.1604925925925926,0.013928628904346861,5.405299277848797e-05,18.974493827160497,0.3319036422512922,3.180604938271605,0.06321307862259841
benzene,c1ccccc1,9.378084896347484e-05,C=C(CN);C=Cc1cccc(C)c1;C=C(F),14,298,0.7396499012345679,0.13133751432220697,353.7679053757545,14.520604938271603,1.2779648334485456,1.619987654320988,0.8391830609134859
n-heptane,CCCCCCC,0.0001382033563672,C=CCC;CC=CC;C=C(CO),20,280,1.0583328395061729,0.03579236216008848,0.00016520196739118955,17.389543209876546,0.4004585658313748,3.0086296296296293,0.18916472959977026
n-hexane,CCCCCC,0.0001579466929911,C=C(C(=O)OCCO);C=C;C=C(F),20,280,1.040429,0.04289525418050204,0.0003953163138188343,17.870530864197534,0.3954068723813656,2.6301975308641974,0.2819901679291641
phenol,Oc1ccccc1,0.0001184600197433,C=C(CO);C=C(Br);C=C(F),20,280,0.9678352345679012,0.09232533374816693,183.72289096466432,15.244876543209877,0.6280306743848565,2.4379753086419753,0.4030255322398948
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C(C(=O)OCC);C=C;C=C(F),20,280,1.1211641975308642,0.01735390011056308,0.0002331061316966848,18.702913580246914,0.3527912402516437,3.3065432098765437,0.08340027672374908
benzene,c1ccccc1,9.378084896347484e-05,CC=CC;C=C(Br);C=CCl,14,298,0.6477226913580246,0.06704381441324457,438.52194734330425,11.607888888888889,0.6123939666345272,1.5280864197530866,0.39082717589813937
n-propyl_alcohol,CC(O)C,8.884501480750248e-05,C=C(C(=O)O);CC=CC;C=C(C(=O)NCC),23,348,1.2874874074074074,0.05343704420417041,0.0004498923976370731,23.59171604938272,0.4485044347763157,3.544148148148148,0.3313796864182304
n-heptane,CCCCCCC,0.0001382033563672,C=C(C(=O)O);C=C;C=CCC,20,280,0.9356492592592592,0.1048941038271371,0.0004929968650126675,15.629333333333332,0.8433078461966248,2.44020987654321,0.45619393526122265
acetone,CC(C)=O,0.0001233958538993,C=C(C(=O)OCCO);CC=CC;C=C(F),14,280,0.9292386419753087,0.07570328071406032,0.0011924949101415252,15.41774074074074,0.6331776178511047,2.6622345679012343,0.33908559943372973
carbon_tetrachloride,ClC(Cl)(Cl)Cl,0.0001046396841066,C=C(CN);C=CCC;C=C(C=O),23,348,1.1618267901234567,0.06050653250779164,0.0006739060819551896,20.460962962962967,0.47397039664926627,3.425518518518518,0.21503316489031055
n-hexane,CCCCCC,0.0001579466929911,C=C(C(=O)O),20,280,1.030999975308642,0.05097179206454287,0.000447983631786425,17.305024691358025,0.39617473309566736,2.945074074074074,0.20611759665015023
glycerol,OCC(O)CO,2.46791707798618e-05,C=C;CC=CC;C=C(Br),14,298,0.8431132716049384,0.029998404116405405,0.0001270494216061598,11.691037037037038,0.3096551424895657,2.5704197530864197,0.20586594368741376
